Name of Covered Entity,State,Covered Entity Type,Individuals Affected,Breach Submission Date,Type of Breach,Location of Breached Information,Business Associate Present,Web Description
Health Plus Amerigroup,NY,Business Associate,28187,3/1/13,Theft,Other Portable Electronic Device,Yes,
Standard Register,OH,Business Associate,2261,3/1/13,Theft,Paper/Films,Yes,
"WOMENS HEALTH ENTERPRISE, INC.",GA,Healthcare Provider,3000,2/27/13,Theft,Laptop,No,
"County of San Bernardino, Department of Behavioral Health",CA,Health Plan,686,2/25/13,Theft,Paper/Films,No,
Crescent Health Inc. - a Walgreens Company,CA,Healthcare Provider,109000,2/22/13,Theft,Desktop Computer,No,
Arizona Oncology,AZ,Healthcare Provider,501,2/21/13,Theft,Laptop,No,
"Stronghold Counseling Services, Inc.",SD,Healthcare Provider,8500,2/21/13,Theft,Desktop Computer,No,
"Catoctin Dental/Richard B. Love, D.D.S., P.A.",MD,Healthcare Provider,6400,2/20/13,Hacking/IT Incident,Network Server,No,
Florida Healthy Kids Corporation,FL,Business Associate,3667,2/19/13,Unauthorized Access/Disclosure,Paper/Films,Yes,
Terrell County Health Department,GA,Healthcare Provider,18000,2/18/13,Unauthorized Access/Disclosure,Network Server,No,
ABQ HealthPartners,NM,Healthcare Provider,778,2/17/13,Theft,Laptop,No,
Heyman HospiceCare at Floyd,GA,Healthcare Provider,1819,2/15/13,Theft,Laptop,No,
"HomeCare of Mid-Missouri, Inc.",MO,Healthcare Provider,4027,2/14/13,Theft,Laptop,No,
Kindred Transitional Care and Rehabilitation - Marl,MA,Healthcare Provider,716,2/14/13,Theft,Other Portable Electronic Device,No,
Jackson Health System,FL,Healthcare Provider,566,2/13/13,Other,Paper/Films,No,
Froedtert Health,WI,Healthcare Provider,43549,2/12/13,Hacking/IT Incident,Network Server,No,
"Coast Healthcare Management, LLC",CA,Business Associate,1368,2/12/13,"Other, Theft",Paper/Films,Yes,
"Center for Pain Management, LLC",MD,Healthcare Provider,5822,2/12/13,Theft,Laptop,No,
West Georgia Ambulance,GA,Healthcare Provider,500,2/11/13,Loss,Laptop,No,
"Intervention Services, Inc.",FL,Healthcare Provider,1200,2/7/13,Theft,Laptop,No,
Yadkinville Chiropractic DCPA,NC,Business Associate,1000,2/6/13,Theft,Desktop Computer,Yes,
LifeGas,GA,Business Associate,1103,2/4/13,Theft,Laptop,Yes,
Community Services NW,AL,Healthcare Provider,2400,2/2/13,Theft,Desktop Computer,No,
Kmart Pharmacy #7623,LA,Business Associate,16988,1/31/13,Improper Disposal,Paper/Films,Yes,
RR Donnelley (a sub-BA for UnitedHealth Group),IL,Business Associate,8911,1/30/13,Theft,Desktop Computer,Yes,
"Western Wisconsin Medical Association, S.C. - River Falls Medical Clinics",WI,Healthcare Provider,2400,1/25/13,Theft,Paper/Films,No,
The University of Texas MD Anderson Cancer Center,TX,Healthcare Provider,29021,1/24/13,Theft,Laptop,No,
"Stanford School of Medicine & LP Children Hosp, Privacy Manager Breach",CA,Healthcare Provider,56500,1/23/13,Theft,Laptop,No,
BlueCross BlueShield of Western New York,NY,Business Associate,725,1/22/13,Theft,Paper/Films,Yes,
Baptist Health System,TX,Healthcare Provider,678,1/22/13,Unauthorized Access/Disclosure,Electronic Medical Record,No,
WAYNE MEMORIAL HOSPITAL,PA,Healthcare Provider,1184,1/18/13,Loss,Other,No,
Riderwood Village,MD,Healthcare Provider,3230,1/17/13,Theft,Laptop,No,
"California Department of Developmental Services, Privacy Manager Breach",CA,Healthcare Provider,1312,1/15/13,"Hacking/IT Incident, Improper Disposal, Loss, Other, Theft, Unauthorized Access/Disclosure, Unknown","Desktop Computer, Electronic Medical Record, Email, Laptop, Network Server, Other Portable Electronic Device, Paper/Films",No,
Washington University School of Medicine,MO,Healthcare Provider,1105,1/11/13,Theft,Laptop,No,
"Lee D. Pollan, DMD, PC",NY,Healthcare Provider,19178,1/11/13,Theft,Laptop,No,
"Clearpoint Design, Inc.",MA,Business Associate,4100,1/10/13,Hacking/IT Incident,Network Server,Yes,
Pousson Family Dentistry,LA,Healthcare Provider,1400,1/10/13,Theft,Laptop,No,
"Clearpoint Design, Inc.",MA,Business Associate,7250,1/10/13,Hacking/IT Incident,Network Server,Yes,
SilverScript Insurance Company,AZ,Health Plan,852,1/8/13,Unauthorized Access/Disclosure,Paper/Films,No,
WorkflowOne,OH,Business Associate,635,1/8/13,Unauthorized Access/Disclosure,Paper/Films,Yes,
University of Nevada School of Medicine,NV,Healthcare Provider,1483,1/8/13,Improper Disposal,Paper/Films,No,
"Clearpoint Design, Inc.",MA,Business Associate,4125,1/7/13,Hacking/IT Incident,Network Server,Yes,
"Calvin Schuster,MD",CA,Healthcare Provider,532,1/4/13,Theft,Desktop Computer,No,
Group Health Incorporated,NY,Health Plan,1771,1/2/13,Theft,Paper/Films,No,
St. Mark's Medical Center,TX,Healthcare Provider,2988,12/31/12,Hacking/IT Incident,Desktop Computer,No,
"Omnicell, Inc.",CA,Business Associate,56820,12/31/12,Theft,Laptop,Yes,
"Clearpoint Design, Inc.",MA,Business Associate,4343,12/28/12,Hacking/IT Incident,Network Server,Yes,
HP Enterprise Services,KY,Business Associate,1090,12/28/12,Theft,Laptop,Yes,
"Sovereign Medical Group, LLC",NJ,Healthcare Provider,27800,12/27/12,"Hacking/IT Incident, Theft",Network Server,No,
Gibson General Hospital,IN,Healthcare Provider,28893,12/26/12,Theft,Laptop,No,
Richard Switzer MD PC,MI,Healthcare Provider,4100,12/23/12,Other,Laptop,No,
Calif. Dept. of Health Care Services (DHCS),CA,Health Plan,2643,12/23/12,Unauthorized Access/Disclosure,Other,No,
"Center for Orthopedic Research and Education, Inc.",AZ,Healthcare Provider,35488,12/21/12,Theft,Paper/Films,No,
"OHP PHSP, Inc.",NY,Business Associate,28187,12/21/12,Unauthorized Access/Disclosure,Other,Yes,
Westerville Dental Center,OH,Healthcare Provider,850,12/20/12,Theft,"Laptop, Network Server",No,
Health Advantage,AR,Health Plan,2863,12/20/12,Other,Paper/Films,No,
Columbia University Medical Center and NewYork-Presbyterian Hospital,NY,Healthcare Provider,4929,12/14/12,Theft,Desktop Computer,No,
"North Lake Tahoe Fire Protection District, Privacy Manager Breach",NV,Healthcare Provider,752,12/13/12,Theft,Desktop Computer,No,
"City of Corona, Privacy Manager Breach",CA,Business Associate,958,12/13/12,Theft,Desktop Computer,No,
"City of Yuma, Privacy Manager Breach",AZ,Business Associate,905,12/13/12,Theft,Desktop Computer,No,
"CCS Medical, Inc.",TX,Healthcare Provider,6601,12/10/12,Unauthorized Access/Disclosure,"Network Server, Other",No,
"Coastal Behavioral Healthcare, Inc.",FL,Healthcare Provider,4907,12/7/12,Theft,Paper/Films,No,
Carolinas Medical Center - Randolph,NC,Healthcare Provider,5600,12/7/12,Hacking/IT Incident,Email,No,
University of Virginia Medical Center,VA,Healthcare Provider,1846,11/30/12,Loss,Other Portable Electronic Device,No,
Landmark Medical Center,RI,Healthcare Provider,683,11/30/12,Theft,Laptop,No,
ADPI-West,CA,Business Associate,1500,11/29/12,"Theft, Unauthorized Access/Disclosure",Desktop Computer,Yes,
"City of Berkeley, Privacy Manager Breach",CA,Business Associate,931,11/29/12,Theft,Desktop Computer,No,
County of San Bernardino Department of Public Heatlh,CA,Healthcare Provider,1370,11/29/12,Unauthorized Access/Disclosure,Paper/Films,No,
Vidant Pungo Hospital,NC,Healthcare Provider,1100,11/29/12,Improper Disposal,Paper/Films,No,
Blue Cross Blue Shield,IL,Business Associate,500,11/29/12,Unauthorized Access/Disclosure,Network Server,Yes,
Cuyahoga County Board of Developmental Disabilities,OH,Healthcare Provider,613,11/29/12,Theft,Laptop,No,
"Advanced Data Processing, Inc.",FL,Healthcare Clearing House,10000,11/29/12,Theft,Desktop Computer,No,
Robbins Eye Center PC,CT,Healthcare Provider,1749,11/28/12,Theft,Desktop Computer,No,
"James M. McGee, D.M.D., P.C.",GA,Healthcare Provider,1306,11/27/12,Theft,Paper/Films,No,
"Advantage Health Solutions, Inc.",IN,Business Associate,2575,11/26/12,Other,Other,Yes,
Brigham and Women's Hospital,MA,Healthcare Provider,615,11/26/12,Theft,Desktop Computer,No,
Digital Archive Management,TX,Business Associate,501,11/21/12,"Improper Disposal, Theft","Network Server, Paper/Films",Yes,
"Original Medicine Acupuncture & Wellness, LLC",NM,Healthcare Provider,540,11/21/12,Theft,Laptop,No,
"Soundental Associates, PC",CT,Healthcare Provider,14511,11/21/12,Theft,Other Portable Electronic Device,No,
"Original Medicine Acupuncture & Wellness, LLC",NM,Healthcare Provider,540,11/21/12,Theft,Laptop,No,
"Hawaii State Department of Health, Adult Mental Health Division",HI,Healthcare Provider,674,11/20/12,Hacking/IT Incident,Desktop Computer,No,
L.A. Care Health Plan,CA,Health Plan,18000,11/17/12,Other,Other,No,
CHRISTUS St. John Hospital,TX,Healthcare Provider,5748,11/16/12,Loss,Other Portable Electronic Device,No,
Maryville Academy,IL,Healthcare Provider,3897,11/8/12,Loss,Other Portable Electronic Device,No,
Memorial Health System,CO,Healthcare Provider,6262,11/7/12,Loss,Paper/Films,No,
Women and Infant's Hospital ,RI,Healthcare Provider,14004,11/5/12,Loss,Other Portable Electronic Device,No,
"WYATT DENTAL GROUP, LLC",LA,Healthcare Provider,10271,11/5/12,"Theft, Unauthorized Access/Disclosure",Electronic Medical Record,No,
Miami Beach Healthcare Group Ltd. dba Aventura Hospital and Medical Center,FL,Healthcare Provider,2560,11/5/12,Theft,Electronic Medical Record,No,
Indiana University,IN,Health Plan,3266,11/5/12,Theft,Laptop,No,
Union County Board of Developmental Disabilities,OH,Health Plan,1420,11/5/12,Theft,Laptop,No,
Henry Ford Health System,MI,Healthcare Provider,2777,11/5/12,Loss,"Other, Other Portable Electronic Device",No,
"University of Illinois, College of Nursing",IL,Business Associate,508,11/2/12,Theft,Paper/Films,Yes,
QUANTERION SOLUTIONS INC,NY,Business Associate,1017,11/1/12,Theft,Network Server,Yes,
"Waipahu Aloha Clubhouse, Privacy Manager Breach",HI,Healthcare Provider,674,10/31/12,Unauthorized Access/Disclosure,Desktop Computer,No,
Memorial Hospital,OH,Healthcare Provider,500,10/29/12,Improper Disposal,Paper/Films,No,
CVS Caremark,RI,Healthcare Provider,955,10/26/12,Theft,Paper/Films,No,
SwedishAmerican Health System,IL,Healthcare Provider,1500,10/26/12,Theft,Paper/Films,No,
Health Care Service Corporation,IL,Health Plan,501,10/26/12,Theft,Paper/Films,No,
"Logan Community Resources, Inc.",IN,Healthcare Provider,2900,10/23/12,Hacking/IT Incident,Network Server,No,
"First Step Counseling, Inc.",NJ,Healthcare Provider,638,10/23/12,Theft,Paper/Films,No,
L.A. Care Health Plan,CA,Health Plan,18000,10/22/12,Other,Paper/Films,No,
"Philip P Corneliuson, DDS, INC.",CA,Healthcare Provider,980,10/22/12,Theft,Desktop Computer,No,
"Coastal home Respiratory, LLP",GA,Healthcare Provider,3440,10/18/12,Theft,Other,No,
"Alere Home Monitoring, Inc",CA,Healthcare Provider,116506,10/18/12,Theft,Laptop,No,
"Blount Memorial Hospital, Inc",TN,Healthcare Provider,27799,10/17/12,Theft,Laptop,No,
Gulf Coast Health Care Services Inc,FL,Healthcare Provider,13000,10/15/12,"Hacking/IT Incident, Theft, Unauthorized Access/Disclosure",Network Server,No,
"Alexander J. Tikhtman, M.D.",KY,Healthcare Provider,2376,10/12/12,Theft,Other Portable Electronic Device,No,
"Apria Healthcare, Inc.",CA,Healthcare Provider,65700,10/10/12,Theft,Laptop,No,
"PST Services, Inc",GA,Business Associate,13074,10/8/12,Improper Disposal,Paper/Films,Yes,
"Cabinet for Health and Family Services, Department for Community Based Services",KY,Healthcare Provider,2500,9/19/12,Unauthorized Access/Disclosure,Email,No,
"St. Therese Medical Group, Inc",CA,Healthcare Provider,3031,9/17/12,Theft,Desktop Computer,No,
Cox Health,MO,Healthcare Provider,2435,9/17/12,Theft,Laptop,No,
The Feinstein Institute for Medical Reserch,NY,Healthcare Provider,13000,9/14/12,Theft,Laptop,No,
"BHcare, Inc",CT,Healthcare Provider,5827,9/14/12,Theft,"Laptop, Other Portable Electronic Device",No,
"Ecco Health, LLC",NV,Business Associate,5713,9/14/12,Loss,Other Portable Electronic Device,Yes,
"Valley Plastic Surgery, P.C.",VA,Healthcare Provider,4873,9/13/12,Theft,Other Portable Electronic Device,No,
University of New Mexico Health Sciences Center,NM,Healthcare Provider,2365,9/12/12,Hacking/IT Incident,Network Server,No,
University of Miami,FL,Healthcare Provider,64846,9/7/12,"Other, Unauthorized Access/Disclosure",Paper/Films,No,
"Charlotte Clark-Neitzel, MD",WA,Healthcare Provider,942,9/7/12,Theft,Laptop,No,
Sierra Plastic Surgery,NV,Healthcare Provider,800,9/5/12,"Hacking/IT Incident, Unauthorized Access/Disclosure",Network Server,No,
Tricounty Behavioral Health Clinic,GA,Healthcare Provider,4000,8/31/12,Theft,Laptop,No,
"Cancer Care Group, P.C.",IN,Healthcare Provider,55000,8/28/12,Theft,Other Portable Electronic Device,No,
LANA MEDICAL CARE,FL,Healthcare Provider,500,8/28/12,Theft,Laptop,No,
Central States Southeast and Siouthwest Areas Health & Welfare Fund,IL,Health Plan,754,8/21/12,"Other, Unauthorized Access/Disclosure",Paper/Films,No,
The University of Texas MD Anderson Cancer Center,TX,Healthcare Provider,2264,8/17/12,Loss,Other Portable Electronic Device,No,
"Liberty Resources, Inc.",PA,Healthcare Provider,3183,8/17/12,Theft,Laptop,No,
Memorial Healthcare System,FL,Healthcare Provider,105646,8/16/12,Theft,Electronic Medical Record,No,
"Apria Healthcare, Inc., Privacy Manager Breach",CA,Healthcare Provider,11000,8/15/12,Theft,Laptop,No,
"Heartland Pathology Associates, P.A.",FL,Healthcare Provider,1175,8/15/12,Theft,Other Portable Electronic Device,No,
TEMPLE COMMUNITY HOSPITAL,CA,Healthcare Provider,603,8/15/12,Theft,Desktop Computer,No,
"Siemens Medical Solutions, USA",PA,Business Associate,66601,8/10/12,Theft,Laptop,Yes,
Harris County Hospital District,TX,Healthcare Provider,2875,8/3/12,Theft,"Electronic Medical Record, Paper/Films",No,
"Stanford Hospital & Clinics and School of Medicine, Privacy Manager Breach",CA,Healthcare Provider,2300,8/3/12,Theft,Desktop Computer,No,
Oregon Health & Science University,OR,Healthcare Provider,702,7/31/12,Theft,Other,No,
VNA Health Care Hartford Hospital,CT,Healthcare Provider,7461,7/31/12,Theft,Laptop,No,
EMC,CT,Business Associate,7461,7/30/12,Theft,Laptop,Yes,
Walgreen Co.,IL,Healthcare Provider,1240,7/30/12,Theft,Paper/Films,No,
Northwestern Memorial Hospital,IL,Healthcare Provider,4211,7/27/12,Theft,"Laptop, Other Portable Electronic Device",No,
Jeffrey Paul Edelstein M.D.,AZ,Healthcare Provider,4800,7/27/12,Theft,Network Server,No,
Kindred Healthcare Inc d/b/a Kindred Transitional Care and Rehabilitation-Sellersburg,IN,Healthcare Provider,1504,7/25/12,Theft,Other,No,
"The Surgeons of Lake County, LLC",IL,Healthcare Provider,7067,7/25/12,Hacking/IT Incident,Network Server,No,
NYU School of Medicine Faculty Group Practice,NY,Healthcare Provider,8488,7/23/12,Theft,Desktop Computer,No,
Beth Israel Deaconess Medical Center,MA,Healthcare Provider,3900,7/20/12,Theft,Laptop,No,
Pamlico Medical Equipment LLC,NC,Healthcare Provider,2917,7/17/12,Loss,Other Portable Electronic Device,No,
Molalla Family Dental,OR,Healthcare Provider,4354,7/16/12,"Hacking/IT Incident, Other, Unauthorized Access/Disclosure",Network Server,No,
"Hamner Square Dental, Privacy Manager Breach",CA,Healthcare Provider,1112,7/16/12,"Loss, Theft, Unauthorized Access/Disclosure, Unknown",Other Portable Electronic Device,No,
Visiting Nurse Services of Iowa,IA,Healthcare Provider,1298,7/16/12,Theft,Paper/Films,No,
"Patterson Dental, Inc.",MN,Business Associate,2533,7/13/12,"Loss, Unauthorized Access/Disclosure, Unknown",Other Portable Electronic Device,Yes,
SwedishAmerican Health System,IL,Healthcare Provider,1500,7/12/12,Theft,Paper/Films,No,
Health Texas Provider Network - Cardiovascular Consultants of North Texas,TX,Healthcare Provider,2462,7/5/12,Unauthorized Access/Disclosure,Electronic Medical Record,No,
"Sharon L. Rogers, Ph.D., ABPP",TX,Healthcare Provider,585,7/3/12,Theft,Laptop,No,
"Bruce G. Peller, DMD, PA",NC,Healthcare Provider,9953,6/25/12,Unauthorized Access/Disclosure,Desktop Computer,No,
Karen Kietzman,MT,Healthcare Provider,708,6/22/12,Theft,"Laptop, Other Portable Electronic Device",No,
Wolf & Yun,KY,Healthcare Provider,824,6/22/12,Theft,Laptop,No,
University of Kentucky HealthCare,KY,Healthcare Provider,4490,6/19/12,Theft,Laptop,No,
"Gessler Clinic, P.A.",FL,Healthcare Provider,1409,6/14/12,Theft,Paper/Films,No,
Memorial Sloan-Kettering Cancer Center,NY,Healthcare Provider,568,6/8/12,Theft,"Email, Other",No,
"Robert Witham, MD, FACP",OR,Healthcare Provider,11136,6/6/12,Theft,Desktop Computer,No,
"Metcare of Florida, Inc.",FL,Healthcare Provider,2557,6/4/12,Theft,Other Portable Electronic Device,No,
PrevMED,MD,Business Associate,1444,6/4/12,Theft,Laptop,Yes,
Charlie Norwood VA Medical Center,GA,Healthcare Provider,824,6/4/12,Loss,Other Portable Electronic Device,No,
"Volunteer State Health Plan, Inc. ",TN,Health Plan,1102,5/31/12,Loss,Paper/Films,No,
Lutheran Community Services Northwest,WA,Healthcare Provider,756,5/29/12,Theft,"Desktop Computer, Other Portable Electronic Device",No,
Titus Regional Medical Center,TX,Healthcare Provider,500,5/26/12,Theft,Other,No,
Titus Regional Medical Center,TX,Healthcare Provider,5700,5/26/12,Loss,Laptop,No,
Independence Physical Therapy,CT,Healthcare Provider,925,5/25/12,Theft,Desktop Computer,No,
"Phoebe Putney Memorial Hospital, Inc. ",GA,Healthcare Provider,12937,5/24/12,Theft,"Electronic Medical Record, Paper/Films",No,
Physician's Automated Laboratory,CA,Healthcare Provider,745,5/23/12,Theft,Paper/Films,No,
"Data Image, Inc.",OH,Business Associate,15000,5/22/12,Unauthorized Access/Disclosure,Other,Yes,
Children's Hospital Boston,MA,Healthcare Provider,2159,5/22/12,Theft,Laptop,No,
Ameritas Life Insurance Corp. ,NE,Health Plan,3000,5/21/12,Theft,Laptop,No,
"Luz Colon, DPM  Podiatry ",FL,Healthcare Provider,1137,5/19/12,"Loss, Theft",Laptop,No,
Duke University Health System,NC,Healthcare Provider,591,5/18/12,Unauthorized Access/Disclosure,Other,No,
West Dermatology,CA,Healthcare Provider,1900,5/18/12,Theft,Other,No,
UnitedHealth Group health plan single affiliated covered entity,MN,Health Plan,19100,5/18/12,Unauthorized Access/Disclosure,Other,No,
Our Lady of the Lake Regional Medical Center,LA,Healthcare Provider,17000,5/18/12,"Loss, Theft",Laptop,No,
St. Mary Medical Center,CA,Healthcare Provider,3900,5/14/12,Loss,Other Portable Electronic Device,No,
Family Health Services Minnesota PA,MN,Healthcare Provider,4000,5/14/12,Theft,Laptop,No,
Hogan Services Inc. Health Care Premium Plan,MO,Health Plan,1134,5/11/12,Unauthorized Access/Disclosure,Email,No,
Iowa Department of Human Services,IA,Health Plan,3000,5/11/12,Improper Disposal,Paper/Films,No,
Rite Aid Store 1343,WV,Healthcare Provider,2905,5/10/12,Theft,Paper/Films,No,
University of Houston for UH College of Optometry,TX,Healthcare Provider,7000,5/8/12,"Hacking/IT Incident, Unauthorized Access/Disclosure",Network Server,No,
Baptist Health System,AL,Healthcare Provider,1655,5/4/12,Improper Disposal,Paper/Films,No,
"Stephen Haggard, DPM Podiatry ",WA,Healthcare Provider,1597,5/4/12,Theft,Network Server,No,
"Oakland Vision Services, PC",MI,Healthcare Provider,3000,5/3/12,Hacking/IT Incident,Network Server,No,
IntraCare North Hospital,TX,Healthcare Provider,750,5/3/12,Theft,Paper/Films,No,
"Safe Ride Services, Inc",AZ,Healthcare Provider,42000,5/1/12,"Hacking/IT Incident, Unauthorized Access/Disclosure",Network Server,No,
Thomas Jefferson University Hospitals,PA,Healthcare Provider,590,4/30/12,Theft,Paper/Films,No,
SHIELDS For Families ,CA,Healthcare Provider,961,4/26/12,Theft,Network Server,No,
Oregon Health Authority,OR,Healthcare Provider,550,4/26/12,Theft,Paper/Films,No,
South Carolina Department of Health and Human Services,SC,Health Plan,228435,4/24/12,Unauthorized Access/Disclosure,Email,No,
"TLC Dental Dania, LLC",FL,Healthcare Provider,750,4/23/12,Theft,Paper/Films,No,
University of Arkansas for Medical Sciences,AR,Healthcare Provider,7121,4/20/12,Unauthorized Access/Disclosure,Other,No,
Desert AIDS Project,CA,Healthcare Provider,4400,4/20/12,Theft,Desktop Computer,No,
Emory Healthcare,GA,Healthcare Provider,315000,4/18/12,"Other, Unknown",Other,No,
"DRD Management, Inc. D/B/A DRD Knoxville Medical Clinic - Central",TX,Healthcare Provider,1000,4/16/12,Improper Disposal,Paper/Films,No,
"Roy E. Gondo, M.D.",WA,Healthcare Provider,2100,4/13/12,Theft,"Desktop Computer, Electronic Medical Record",No,
Memorial Healthcare System,FL,Health Plan,9497,4/13/12,Other,Other,No,
Rhinebeck Health Center/Center for Progressive Medicine,NY,Healthcare Provider,6745,4/12/12,Theft,"Desktop Computer, Network Server",No,
IU Medical Group,IN,Healthcare Provider,1000,4/12/12,Improper Disposal,Paper/Films,No,
Utah Department of Technology Services,UT,Business Associate,780000,4/11/12,Hacking/IT Incident,Network Server,Yes,
David Charles Rish,CA,Business Associate,2000,4/10/12,Theft,Other,Yes,
HealthLOGIX,MI,Business Associate,555,4/10/12,Unauthorized Access/Disclosure,Paper/Films,Yes,
Affinity Health Plan,NY,Health Plan,933,4/10/12,Unauthorized Access/Disclosure,Email,No,
"AccentCare Home Health of California, Inc. Medicare # 057564    CA state License # 080000226",CA,Healthcare Provider,1000,4/10/12,Unauthorized Access/Disclosure,Email,No,
The Neighborhood Christian Clinic,AZ,Healthcare Provider,9565,4/9/12,Loss,Other Portable Electronic Device,No,
St. Elizabeth's Medical Center,MA,Healthcare Provider,6831,4/6/12,Loss,Paper/Films,No,
County of Wayne Department of Personnel/Human Resources Benefits Administration Division,MI,Health Plan,1229,4/6/12,Unauthorized Access/Disclosure,Email,No,
Lake Granbury Medicl Ceter,TX,Healthcare Provider,502,4/4/12,Theft,Paper/Films,No,
CenterLight Healthcare,NY,Health Plan,642,4/3/12,Unauthorized Access/Disclosure,Email,No,
St. Joseph's Medical Center,CA,Healthcare Provider,712,3/29/12,Theft,Paper/Films,No,
Duke University Health System,NC,Healthcare Provider,1370,3/23/12,Unauthorized Access/Disclosure,Other,No,
"Caremark PCS Health, L.L.C. (formerly known as Caremark PCS Health, L.P.)",IL,Business Associate,3482,3/23/12,Other,Paper/Films,Yes,
Chicago Muscoskeletal Institute,IL,Healthcare Provider,750,3/23/12,Unauthorized Access/Disclosure,Network Server,No,
"Baylor Heart and Vascular Center, LLP",TX,Healthcare Provider,1972,3/16/12,Theft,Other Portable Electronic Device,No,
Georgia Health Sciences University,GA,Healthcare Provider,513,3/15/12,Theft,Laptop,No,
"T&P Consulting, INC DBA Quantum HC",PR,Business Associate,7606,3/15/12,Theft,"Laptop, Other Portable Electronic Device",Yes,
Advanced Clinical Research Institute,CA,Health Plan,875,3/14/12,Theft,Paper/Films,No,
Quantum Health Consulting,PR,Business Associate,7923,3/13/12,Theft,Laptop,Yes,
"William F. DeLuca Jr., M.D.",NY,Healthcare Provider,577,3/13/12,Theft,Laptop,No,
Kern Medical Center ,CA,Healthcare Provider,1431,3/12/12,Theft,Paper/Films,No,
"T&P Consulting, INC. d/b/a Quantum Health Consulting",PR,Business Associate,27098,3/12/12,Theft,Laptop,Yes,
Quantum Health Consulting,PR,Business Associate,4645,3/12/12,Theft,Laptop,Yes,
"T & P Consulting, Inc. d/b/a Quantum Health Consulting",PR,Business Associate,10000,3/12/12,Theft,"Laptop, Other Portable Electronic Device",Yes,
Indiana Internal Medicine Consultants,IN,Healthcare Provider,20000,3/9/12,Theft,Laptop,No,
Robley Rex VA Medical Center ,KY,Healthcare Provider,1182,3/6/12,Other,Paper/Films,No,
Anchorage Community Mental Health Services Inc.,AK,Healthcare Provider,2743,3/3/12,Unauthorized Access/Disclosure,Desktop Computer,No,
"Jeremaih J. Twomey, F.A.C.P., P.A.",TX,Business Associate,2559,3/2/12,Theft,Other,Yes,
Lee Miller Rehabilitation Associates,MD,Healthcare Provider,10480,2/29/12,Theft,Network Server,No,
"T&P CONSULTING, INC. D/B/A QUANTUM",PR,Business Associate,7706,2/28/12,Theft,Laptop,Yes,
"Catalyst Health Solutions, Inc.",MD,Business Associate,632,2/28/12,Unauthorized Access/Disclosure,Other,Yes,
"Beth Barrett Consulting, LLC",NM,Business Associate,7000,2/28/12,Theft,Laptop,Yes,
"CardioNet, Inc.",PA,Healthcare Provider,728,2/27/12,Theft,Laptop,No,
Dr. Trandinh,OR,Business Associate,2300,2/20/12,"Theft, Unauthorized Access/Disclosure",Laptop,Yes,
Ochsner Health System,LA,Healthcare Provider,2088,2/20/12,Loss,Other Portable Electronic Device,No,
Motion Picture Industry Health Plans (MPI),CA,Health Plan,703,2/15/12,Theft,Other,No,
Georgetown University Hospital,DC,Healthcare Provider,1549,2/15/12,Unauthorized Access/Disclosure,Paper/Films,No,
St. Joseph Health System,CA,Healthcare Provider,12234,2/15/12,Unauthorized Access/Disclosure,Network Server,No,
"Goshen Health System, Inc.",IN,Healthcare Provider,660,2/14/12,Hacking/IT Incident,Other,No,
Lakeview Medical Center,WI,Healthcare Provider,698,2/14/12,Theft,Laptop,No,
"Medco Health Solutions, Inc.",NJ,Healthcare Provider,1287,2/13/12,Theft,Paper/Films,No,
"Affiliated Computer Services, Inc.  (ACS, Inc.) A Xerox Company",NJ,Business Associate,1700,2/8/12,Other,Other,Yes,
Loma Linda University Medical Center (LLUMC),CA,Healthcare Provider,1366,2/8/12,Other,Paper/Films,No,
Accretive Health,IL,Business Associate,14000,2/6/12,Theft,Laptop,Yes,
"Triumph, LLC",NC,Healthcare Provider,2000,2/1/12,Theft,Laptop,No,
UnitedHealth Group health plan single affiliated covered entity,MN,Health Plan,6678,2/1/12,Other,Paper/Films,No,
University of Miami ,FL,Healthcare Provider,1219,1/30/12,Theft,Other Portable Electronic Device,No,
Metro Community Provider Network,CO,Healthcare Provider,3200,1/27/12,"Hacking/IT Incident, Other",Email,No,
Flex Physical Therapy,WA,Healthcare Provider,3100,1/27/12,Theft,Desktop Computer,No,
St.Vincent Physician Network,IN,Healthcare Provider,1423,1/26/12,"Theft, Unauthorized Access/Disclosure",Paper/Films,No,
"Oldendorf Medical Services, PLLC",NY,Healthcare Provider,549,1/24/12,Theft,Laptop,No,
"ACS, Affiliated Computer Services, Inc., A Xerox Company",VA,Business Associate,1444,1/23/12,"Other, Unauthorized Access/Disclosure",Paper/Films,Yes,
Muskogee Regional Medical Center,OK,Health Plan,844,1/20/12,Loss,Other,No,
Delta Dental of California,CA,Health Plan,11646,1/19/12,Other,Paper/Films,No,
Kansas Department on Aging,KS,Healthcare Provider,7757,1/19/12,Theft,Laptop,No,
Foundation Medical Partners,NH,Healthcare Provider,771,1/18/12,Unauthorized Access/Disclosure,Paper/Films,No,
Foundation Medical Partners,NH,Healthcare Provider,771,1/16/12,Theft,Paper/Films,No,
"WageWorks, Inc.",CA,Business Associate,1700,1/13/12,Other,Paper/Films,Yes,
RightNow Technologies,MT,Business Associate,2700,1/11/12,Unauthorized Access/Disclosure,Other,Yes,
"CardioNet, Inc",PA,Healthcare Provider,1300,1/10/12,Theft,Laptop,No,
Alamance Caswell Local Management Entity,NC,Business Associate,50000,1/10/12,"Other, Unauthorized Access/Disclosure","Email, Network Server",Yes,
Smile Designs,FL,Healthcare Provider,1670,1/6/12,Theft,"Desktop Computer, Network Server",No,
